,target
90266,0
120588,0
22100,0
7003,0
42423,0
55832,0
56981,0
16123,0
50697,0
138713,0
27413,0
112956,1
11788,0
15937,0
144409,1
8136,0
66918,1
78789,0
38667,0
30654,0
136580,1
68239,0
104396,0
140789,0
103456,1
65778,0
78077,0
48406,0
118423,0
38075,0
92851,0
8077,0
72962,0
56686,0
119862,0
49991,0
99670,0
45429,0
63912,0
126341,0
41448,0
51958,0
22778,0
95391,0
92267,0
129844,0
78108,0
122453,0
115338,0
93069,1
80641,0
93127,0
55319,0
140415,0
36015,0
40481,0
136424,0
3157,0
31019,1
134581,1
103425,0
81399,0
125744,0
139813,0
86694,0
134033,1
59246,0
77513,0
94251,0
141701,0
34004,0
104056,0
20986,0
96183,0
48886,0
36022,0
10038,0
97215,0
50007,0
17797,0
39869,0
119661,0
112816,0
80174,0
37285,1
147912,0
73276,0
22494,0
64061,0
122237,0
10077,0
120642,0
16838,0
72144,1
80036,0
79685,0
50289,0
28714,0
66486,0
144361,0
41541,0
77869,0
2012,0
117155,0
145003,0
29888,1
118939,1
48108,0
24276,0
47078,0
128847,0
28533,0
92799,0
127516,0
89752,1
4538,0
132007,0
146136,0
128951,0
99093,0
139296,0
85955,0
117369,0
65242,0
33432,0
11466,0
13632,0
9524,0
70590,0
96391,0
20279,1
15895,0
136288,0
114401,0
109628,0
86595,0
141629,0
48785,0
34218,0
70250,0
132837,0
124033,0
89957,0
98799,0
21537,0
42737,0
1815,0
142682,0
38898,0
34490,0
55140,0
99685,0
24535,0
45335,0
51333,0
85716,0
50115,0
124470,0
95619,0
91241,1
102137,0
85775,0
143948,0
83214,1
101274,0
118339,0
126174,1
130110,0
43447,0
82403,0
35405,0
84725,0
135138,0
136700,0
19297,0
104370,0
118304,0
81730,1
72264,0
112183,0
100493,0
98065,0
37013,0
20246,0
28905,0
53670,1
32067,0
47314,0
98703,0
136714,0
4603,0
82211,0
109283,0
33492,0
108305,1
111491,0
5845,0
90443,0
83526,1
7820,1
79596,0
85355,1
75609,0
97282,0
63682,0
11878,0
120249,0
71211,0
6676,1
29973,0
122003,0
9513,1
67451,0
137365,0
141432,0
11804,0
82509,0
149621,0
140421,0
116079,0
32123,0
77087,0
143493,0
7015,0
52222,0
135563,0
95905,0
61133,0
92600,0
116097,0
92746,0
5353,0
86644,0
16219,0
18195,0
67852,0
40642,1
43176,0
63679,0
99806,0
84990,0
83283,0
116182,0
97333,0
125728,0
83015,0
38857,0
65676,0
94638,0
45697,0
46397,0
123987,0
2931,0
26264,0
51847,0
105601,0
110569,1
47433,0
12093,0
76173,0
90499,1
118740,0
126576,0
49694,0
126905,0
88512,0
89252,0
113994,0
26445,0
8938,0
110489,0
87997,1
122575,0
53583,0
87105,1
124152,0
11729,0
64400,0
82287,0
107846,0
67136,0
129879,0
49309,0
57822,1
145738,0
88839,0
121251,0
99999,0
54924,0
108642,0
113915,0
30294,0
119344,0
98623,0
38800,0
57285,0
129149,0
109058,0
46465,0
100039,0
99948,0
123112,0
63909,0
15983,0
71169,0
129574,0
93718,0
42105,0
60017,0
97794,1
60840,0
72842,0
123812,1
76775,0
46517,0
73146,0
35564,0
53014,0
43570,0
65872,0
97417,0
53739,0
83124,0
24668,0
867,0
137640,0
61851,0
12126,0
137929,0
45855,0
39208,0
126517,0
66197,0
44806,0
12362,0
128143,0
146722,0
49662,0
100104,0
35335,0
95721,0
26755,1
100148,0
125747,0
118392,0
44750,0
101861,0
138651,0
43458,0
97946,0
70020,0
47609,0
58060,0
33699,0
50149,0
9104,0
141340,0
49090,0
142525,1
149926,0
79005,0
39089,0
10137,0
50416,0
89528,0
43151,0
103622,0
97313,0
95895,0
7074,1
87929,0
120549,1
7584,0
48478,0
59494,0
120352,1
140950,0
111704,0
6576,0
37030,0
78738,0
27794,0
99263,0
96678,0
94284,0
147631,0
33582,0
81429,0
103792,0
117234,0
142058,0
138712,0
146654,0
47978,0
25208,0
42736,0
125750,0
99580,0
49277,1
141897,0
113622,0
49137,1
32540,0
97371,0
47116,0
24940,0
22495,0
80488,0
17337,0
19373,0
143446,0
104439,0
72147,0
141864,0
135136,0
148926,0
73395,0
12871,0
112610,0
87264,0
3610,0
85018,0
16475,0
57671,0
101972,0
60293,0
106670,0
13131,0
29728,0
1270,0
15010,0
99303,0
36819,0
19248,0
77290,0
39786,0
35895,0
21815,0
72315,0
130768,0
105633,0
149005,0
135946,0
33980,0
