,target
46277,0
127239,0
7935,0
143928,0
39324,0
9818,0
76046,0
137121,1
60776,0
26224,0
141319,0
129752,0
37441,0
144061,0
70913,0
18491,0
92567,0
144841,0
86263,0
29610,0
53298,0
48002,0
139072,0
25539,0
73138,0
73342,0
113052,0
108157,0
34672,0
110790,0
65886,0
37223,0
35240,0
8528,0
86212,0
73794,0
124724,0
106426,0
120924,0
78870,0
72228,0
140773,0
11251,0
708,0
144284,0
27536,1
1953,0
65040,0
113468,0
134728,0
117819,0
47628,0
67551,0
121184,0
124717,0
63003,0
35159,0
15489,0
115255,0
125861,0
101998,0
98290,0
106410,0
40893,0
118148,0
112186,0
103145,0
146348,0
42858,0
26846,0
73468,0
16239,0
84221,0
20309,0
117317,0
70239,0
50002,0
51729,0
31678,0
142130,0
130032,0
64504,0
20850,0
50368,0
139027,0
127586,0
92165,0
20338,1
42238,0
114315,0
125270,0
144806,1
3126,0
122579,0
22068,0
75588,0
85772,0
62390,0
41225,0
99981,0
12292,0
7230,0
107703,0
9832,0
94014,0
63641,0
62514,0
116493,0
149125,0
92634,0
81579,0
32756,0
1183,0
12317,0
25247,0
139094,0
91638,0
121542,0
46862,0
132177,0
124927,0
55937,1
106435,0
70124,0
50900,0
81600,0
100983,0
76800,0
83017,0
32852,0
109340,0
117733,0
53570,0
110792,0
128980,0
139855,0
35368,0
62188,0
124156,0
110540,0
108593,0
116634,0
148332,0
63350,0
71052,0
40292,0
31689,0
109244,0
116631,0
109082,0
140170,0
120468,0
136491,0
8069,0
119266,0
47336,0
45955,0
55318,0
77868,0
112550,0
22988,0
136076,0
10410,0
6006,0
97591,0
73424,0
67645,0
95503,0
17938,0
233,0
81632,0
45842,0
138980,0
114968,1
107293,0
142558,0
75383,0
140503,0
39427,0
140000,0
68984,0
32216,0
2849,0
18253,1
55588,0
106011,0
38236,0
133945,0
74071,0
7698,0
125930,0
129815,1
100978,0
15025,0
23552,0
107061,0
2663,0
36266,0
81909,0
4280,1
39426,0
91207,0
49984,1
110359,0
56091,0
141539,0
57047,0
111393,0
111210,0
124067,0
111270,0
75329,0
80897,0
102998,0
82017,0
119967,0
61446,0
17406,1
5894,0
149396,0
82049,0
90133,0
12404,1
123970,0
110110,0
44483,0
685,1
74283,0
147730,0
131724,0
109830,0
26923,1
18302,0
93196,0
10311,0
63009,0
46859,1
77403,0
43751,0
81359,0
39685,0
111602,0
119873,0
19385,0
138497,0
2521,0
128683,0
2201,0
112531,0
33660,0
61190,0
119417,0
92510,1
47588,0
24352,0
15113,0
13371,0
124970,0
62404,0
39723,0
